,subNum,Act_vmPFC_R_FACES_CONSCIOUS_HappyvsNeutral_AN1,Act_vStriatum_L_FACES_CONSCIOUS_HappyvsNeutral_AN2,Act_vStriatum_R_FACES_CONSCIOUS_HappyvsNeutral_AN3,Act_Amygdala_L_FACES_CONSCIOUS_SadvsNeutral_N1,Act_Amygdala_R_FACES_CONSCIOUS_SadvsNeutral_N2,Act_antInsula_L_FACES_CONSCIOUS_SadvsNeutral_N3,Act_antInsula_R_FACES_CONSCIOUS_SadvsNeutral_N4,Act_pACC_L_FACES_CONSCIOUS_SadvsNeutral_N5,Act_Amygdala_L_FACES_CONSCIOUS_ThreatvsHappy_TC_TvH1,Act_Amygdala_R_FACES_CONSCIOUS_ThreatvsHappy_TC_TvH2,Act_dACC_R_FACES_CONSCIOUS_ThreatvsHappy_TC_TvH3,Act_Amygdala_L_FACES_CONSCIOUS_ThreatvsNeutral_TC1,Act_Amygdala_R_FACES_CONSCIOUS_ThreatvsNeutral_TC2,Act_dACC_R_FACES_CONSCIOUS_ThreatvsNeutral_TC3,Act_Amygdala_L_FACES_NONCONSCIOUS_ThreatvsHappy_TN_TvH1,Act_Amygdala_R_FACES_NONCONSCIOUS_ThreatvsHappy_TN_TvH2,Act_sgACC_R_FACES_NONCONSCIOUS_ThreatvsHappy_TN_TvH3,Act_Amygdala_L_FACES_NONCONSCIOUS_ThreatvsNeutral_TN1,Act_Amygdala_R_FACES_NONCONSCIOUS_ThreatvsNeutral_TN2,Act_sgACC_R_FACES_NONCONSCIOUS_ThreatvsNeutral_TN3,Act_DLPFC_L_GO_NO_GO_NoGovsGo_C1,Act_DLPFC_R_GO_NO_GO_NoGovsGo_C2,Act_dACC_b_GO_NO_GO_NoGovsGo_C3,PPI_Threat_antInsula_L_to_pACC_L_FACES_CONSCIOUS_Sad_vs_Neutral_N6,PPI_Threat_pACC_L_to_antInsula_L_FACES_CONSCIOUS_Sad_vs_Neutral_N7,PPI_Threat_pACC_L_to_antInsula_R_FACES_CONSCIOUS_Sad_vs_Neutral_N9,PPI_Threat_pACC_L_to_Amygdala_L_FACES_CONSCIOUS_Sad_vs_Neutral_N11,PPI_Threat_pACC_L_to_Amygdala_R_FACES_CONSCIOUS_Sad_vs_Neutral_N13,PPI_Threat_antInsula_R_to_pACC_L_FACES_CONSCIOUS_Sad_vs_Neutral_N8,PPI_Threat_Amygdala_L_to_pACC_L_FACES_CONSCIOUS_Sad_vs_Neutral_N10,PPI_Threat_Amygdala_R_to_pACC_L_FACES_CONSCIOUS_Sad_vs_Neutral_N12,PPI_Threat_Amygdala_L_to_dACC_R_FACES_CONSCIOUS_Threat_vs_Neutral_TC4,PPI_Threat_dACC_R_to_Amygdala_L_FACES_CONSCIOUS_Threat_vs_Neutral_TC5,PPI_Threat_dACC_R_to_Amygdala_R_FACES_CONSCIOUS_Threat_vs_Neutral_TC7,PPI_Threat_Amygdala_R_to_dACC_R_FACES_CONSCIOUS_Threat_vs_Neutral_TC6,PPI_Threat_Amygdala_L_to_sgACC_R_FACES_NONCONSCIOUS_Threat_vs_Neutral_TN4,PPI_Threat_sgACC_R_to_Amygdala_L_FACES_NONCONSCIOUS_Threat_vs_Neutral_TN5,PPI_Threat_sgACC_R_to_Amygdala_R_FACES_NONCONSCIOUS_Threat_vs_Neutral_TN7,PPI_Threat_Amygdala_R_to_sgACC_R_FACES_NONCONSCIOUS_Threat_vs_Neutral_TN6,PPI_CogCon_DLPFC_L_to_dACC_b_GO_NO_GO_NoGo_vs._Go_C4,PPI_CogCon_dACC_b_to_DLPFC_L_GO_NO_GO_NoGo_vs._Go_C5,PPI_CogCon_dACC_b_to_DLPFC_R_GO_NO_GO_NoGo_vs._Go_C7,PPI_CogCon_DLPFC_R_to_dACC_b_GO_NO_GO_NoGo_vs._Go_C6,RS_DMN_AG_L_to_amPFC_L_R1,RS_DMN_AG_L_to_PCC_b_R4,RS_DMN_amPFC_L_to_AG_R_R2,RS_DMN_amPFC_L_to_PCC_b_R3,RS_DMN_AG_R_to_PCC_b_R5,RS_Salience_antInsula_L_to_CMA_L_AA1,RS_Salience_antInsula_L_to_antInsula_R_AA3,RS_Attention_antInsula_L_to_msPFC_R_I1,RS_Salience_antInsula_R_to_CMA_R_AA2,RS_Attention_antInsula_R_to_msPFC_R_I2,RS_Attention_aIPL_L_to_antInsula_L_I3,RS_Attention_aIPL_L_to_precuneus_L_I5,RS_Attention_aIPL_R_to_antInsula_R_I4,RS_Attention_aIPL_R_to_precuneus_R_I6,rumination_type_score,anxious_avoid_type_score,negative_bias_type_score,con_threat_dysreg_type_score,noncon_threat_dysreg_type_score,anhedonia_type_score,cog_dyscontrol_type_score,inattention_type_score
49,PA23284,-0.500500476764694,-0.8868279924167521,-1.0577467914640502,0.395438998492681,-0.35683160038626,-0.382895370148464,-1.80441441348125,-1.4043170196505401,-0.42980544677255295,0.3295352330233,0.7778684940785,-0.154700960115034,-1.3703750852321699,-0.693971930937974,0.36974098165632396,1.3282421735702499,-1.0283568574757802,-0.40721516508425804,-0.155632417887353,1.2307874225003999,0.6870761852879761,0.12286947167564599,-0.160784623679296,1.9801462266662602,-0.147244407388853,-0.33648000168611397,-0.43678698895562107,0.146462213642165,1.44971339062898,0.6175213865332672,1.90958721871966,0.8719525755032399,1.0360829608778102,-0.8216172076929871,-0.338112390257349,-0.448950720590259,-0.839547516803487,-0.36360855458363206,-0.38883095101092296,1.3120912940787,0.699917092610081,0.30244163282933695,1.42973953600848,-0.930720392752563,-0.9136005341810408,-0.560666852232715,0.127908738643915,-0.404395679747743,1.8973196204310199,-0.326794065818104,-2.11612089928809,-0.793187213146364,-1.49652477386909,-0.98109759292242,0.705927845788562,-1.33602446805408,1.3839482646289,-0.536294944054029,-0.259112780488851,-0.10683998734377301,-0.241051416724917,-0.15463322679557198,0.48135810237203597,-0.504251162209525,0.639981937286036
50,PA23955,-0.741699519269968,-0.900669694659148,-0.962581736336869,0.9791979425933179,0.606175564673477,-0.117101059683316,0.28555242887734195,0.555193832970897,1.04217473505659,1.14394746777455,1.33695642876103,0.584519018115412,0.61009549406364,-0.21635919070730203,-1.4112674319518101,-0.8535545558892259,-1.4323809704769,0.401409277581492,0.603584614514964,-0.13693122882744502,0.339304525809006,0.531794280632396,0.760549949222812,-0.381624491627048,0.221859779863917,-0.58829875984252,-0.0180038813649679,-0.333479036062404,-1.43777577420263,-0.351510020136055,-0.251504663801013,-2.11217462454121,-0.910208796571254,-0.44491022214938397,-1.34230783379614,-0.741397347143327,-1.6233041641883998,-1.5607034062826202,-0.6907040409525539,0.327528344900255,0.77465644251039,0.9417416819661469,0.42421221070831394,2.01836245290551,0.17458363623044598,-0.42799360911133705,0.0828974940894607,0.17283242165534998,-0.60582508500795,0.679312342749306,0.5707747482173929,0.711613630076456,0.9206887641459301,0.301777809495463,0.23352655351893897,0.51015590375762,-1.23304092811569,0.404136479153886,-0.261700295939271,0.0820944762050397,0.7631548882830699,0.6899959200414699,0.37385063724201595,-0.573143619141353,-0.217313808503276
51,PA24195,2.5655901513851203,0.6844753156898199,0.96014575731987,0.31718443959561,-0.0830690485860233,-0.277059552075909,-0.449013137892566,0.553149288381905,-0.318099366492805,-1.2359267371367701,0.379359679029577,1.20880470604184,0.644928199715821,1.3468288478251897,0.406653992106276,-0.10725062600684,1.0448299618828,0.358277737197405,0.7872686866613421,0.653769299248344,-0.645741285037855,1.4004699362510902,-0.0413741557438964,-0.0334990013802956,-0.08282459058336901,0.0211135443502653,-0.5420462056241071,0.234216493683585,0.0244784573540451,-1.68171650133866,-0.182958471207298,-0.8756281361059789,-0.340065883580765,-0.0662622023409351,-0.21593797545389604,0.640103059342843,-0.397120131988701,-0.0400253583732359,0.253224598241415,0.3567490152155971,-2.19172004096963,-1.6951952738479399,-0.00671979425656849,-0.7037041971713491,-0.35387111904471596,-0.771886202665578,-0.0589675809626308,0.26226882693457604,-3.00424276290272,1.60858865271326,-0.46510894565958905,-1.5784444024772901,-0.7552636711377629,-1.4346446318870902,0.334412418771067,-0.8474415863844341,-0.205746878169145,-0.32523205458194,0.991366170888917,-0.117825127549989,0.251170231334652,0.0527372081998485,0.30698969279181,0.21101771029198602,0.5622988824111589
52,PA24326,-2.27636351679051,-0.10594521658325501,0.39383439676242893,0.909143391320846,0.40515149730433503,1.08788919253192,1.6751186799816498,0.32871222341116396,-0.8887870595517651,0.405175289826397,0.426494278849053,-1.26109020903571,-0.997005393410806,0.448656795763316,-0.271415471855767,0.5612884300909311,-0.7376280967814359,-0.7762409925473841,-1.1839437071066001,0.9064327840739459,1.32346239982691,0.07456416737136298,0.791084194743951,0.158331933154057,0.300146074504403,-0.44855824439101505,0.125176647228846,-0.5656956418694581,-0.0802296279943382,-0.28982363096588803,-0.7661384415273079,0.161375948594898,0.983144903626499,0.9642385389886241,-0.142652274022427,-1.5336287300845102,-0.260682088382358,0.805045723090412,-0.337971985333625,-0.374988241714287,-0.057451338165708,-0.22680494719518102,-0.151844796532344,-1.6595995063029398,-0.348463901886487,-0.538677741374823,-1.55425339242526,0.42625256014040097,1.20227062192672,2.25696945409107,-0.5773672457283411,2.86600420464198,-0.641669130527312,-0.0430604857239774,-0.458781634475209,-0.333748325823071,1.81806018802874,-0.734948396369822,-2.10841476021992,0.40251327984661794,-0.7379611913607259,-0.44059978867457794,-0.854750898989895,-0.356713220027693,0.0394277723748617
53,PA24603,0.346012301605165,-1.34116880613645,-0.6103419274476579,-1.37710702161202,-1.70787386684776,-2.6366056808191805,-3.34937784777779,-0.38749013623508793,-0.264933141782278,-0.300431142443565,0.5230729630239,-2.02434733916681,-2.4266384643411403,-1.36500884285,-0.795114752071587,-0.0390472416695333,-0.5512116019289821,-0.46778060475389704,0.287805182154526,0.8454514109702029,-0.203689086817654,0.822944823468756,0.7328405622666571,0.16435704650036098,-2.29541835835124,-3.0765946688260297,-0.7121344282725229,-0.305108913513289,0.22987917601079602,-0.7021016043524011,-0.5181097469944411,-1.3502417518882501,-0.0967371262938401,0.225236062783883,-0.712410994636931,0.49606848472070997,-0.8228062109947599,-0.722232531212913,-0.0923010133259399,-0.0915031843592254,0.3661880954234029,-0.135455347672894,-0.9185674256131751,-0.985697096476748,-1.14634558786063,-0.537250165912251,-1.4853751855899,0.22441136285714605,1.3260515256158,0.85942585445648,-1.28999720900817,1.76068240597892,-0.29007541314372304,0.8434066562881459,0.9747954370657909,-0.276524828808542,-0.553368064301848,-0.786051334596477,-1.3153865953503998,-1.45178558913236,-0.423780011128076,-0.0909582396326245,0.7658410117297579,-0.192485473561363,0.0986272369847244
54,PA24859,1.20465325580525,0.383278812192614,0.412983515567043,-3.4581900333339797,-1.10769046402018,-1.14952274552853,-1.2910240664371297,-1.78857468625292,-2.3855540835338798,-0.618678282684869,-1.01178934424577,-3.0164900346750496,-1.51349765306678,-0.5024807581727511,1.29189572648419,1.22836501454175,0.372542858521541,-1.95562837908354,-1.09876669436414,-2.09660047163303,-0.179949596399772,-2.2933847812965,-0.609045253395667,-0.11636303641884599,-0.18940237895547501,-0.9137900949690101,1.1163745883246599,1.11859901207133,0.131528546682188,0.854131391647518,0.959471097420637,-0.47068041106291597,-0.973112211696042,-0.268099624656602,-0.635497197684712,-0.20163682708989702,0.543774483548044,-0.261637229336479,-0.0748410894188194,-0.082670150320252,0.868193725260827,-0.6571351759155539,0.0288864980298454,-1.44401314878637,-1.12363319030999,-1.7504306324103898,1.1366585689589999,-1.68082985198313,-0.24127600490235998,0.764092624147663,0.42552822890240005,-0.13368708202849,0.222513367833843,-1.01756047772439,1.2420204206779801,-0.886768185532956,0.949898575564849,-0.972449650906176,-0.129709845738938,-0.812747492519027,-0.570762441403789,-0.19212485413321498,0.136130309348531,0.600748436512901,-0.155938654953621
55,PA24876,-1.73781341168748,-0.47519897006946504,-1.01135566835097,-1.01628662085815,-0.982603435063321,-1.15883525555975,-1.1239968466816201,-1.3578116796391202,0.00481098352558921,0.468410388392114,0.12463013324743198,0.0845492487422014,0.296783474416855,-0.15119648786518,0.7170684876948349,0.442109505902904,0.8844499202690029,0.573119881352526,0.361540609989767,0.893147974386279,0.226452882751557,-0.615168591937681,-2.3686303237592004,-0.157579073699646,-0.0486402488627515,0.21250712585706602,0.595190689296381,0.720651190705512,0.495452458161222,0.5345468957114871,0.935131399254912,0.941869900529958,0.9752421052758851,1.0185058758707701,1.19609828884094,-0.11688373320158,-2.02438808078908,-2.13738469327346,-0.20078879427607998,-2.48386187255613,1.00282072951041,-2.23595804856641,-3.8073357932651,1.97977193226311,1.25201043371809,0.420665011275821,1.07515345325025,-0.116461277713009,0.0838379421743674,0.19349667806646897,-0.741483608831649,1.4825028584692699,-0.315665462136639,0.740830298699832,0.0604686715207392,-0.405132952268374,0.7440922844750809,0.9222279105588521,-0.586612492903369,-0.44398929106554097,-0.306665774846908,0.45624703354522295,-0.0837529244223483,1.30390270507679,-0.0138515385764984
56,PA25084,2.16349614711355,0.334465336338432,0.32460296723805604,0.9572398471352759,0.893425913577535,-0.0857357207479017,0.399849378939072,2.05068563185484,-0.540587249051496,-1.12466985449471,-1.7912944830342798,0.43405040917984394,0.0273611848381673,0.574576916891276,-0.819772452712009,-0.123995747578173,0.262270505425601,0.23619933981778898,1.43894959618675,-2.04784598538517,-0.17360449158253197,-0.907404450543879,0.419132049336405,-1.5294547511903,0.12020284289691802,0.987460622758143,-1.04015807608684,0.0506430739541113,-0.7822400585118822,-0.985372657340655,-1.77381788144797,1.15770224697753,-0.128336360280169,0.10941084356748199,0.6512342711274821,-1.4416889855878503,-0.0933153146197073,-0.0953888680629932,-1.34917816415078,1.05354153268592,1.2027159204110702,1.9632797347484,0.8752874248182749,0.331244262894151,1.26683323110093,0.479558064509373,-0.5001589796971689,-0.254825941086678,1.67654585515427,1.67719993879756,-0.343697676249461,2.53204375001774,-0.6800542114528071,1.4409558741001898,-0.168654261008819,-0.0060060078688899295,0.7125953315287951,0.264530127544121,-1.9619298479898601,0.19323295647495398,-0.201634164713885,1.04255611752008,0.501475947845687,-0.377107082708365,-0.159189841508168
57,PA25119,0.75485914902979,2.79653487608378,3.08026514033765,2.0884462823235403,2.7646742657412497,0.538457020912434,1.3554367716671398,-0.0220036427883393,-0.9393794736250151,-0.429823248693204,-1.2464197760383702,1.16425505380986,2.24808850014982,1.2022245500325701,1.57360779334482,1.6754629786491102,-0.9984168155581179,0.4432969301272371,0.149672746772516,-1.90352730393235,-1.5237893585476399,-0.1093034951197,-0.759081528894528,0.21729847688760898,0.4881629903033621,0.38253664624408296,0.31616081471275503,0.0439123058929968,0.00952957236651339,-0.278775437594599,-0.8828335652972329,-0.0534557809291512,-1.17010933161496,0.362775432067765,0.188092559686024,-0.35386196206929,-0.335302943918118,0.0788679921250483,-0.194363112693312,-0.6030102769134351,0.20543279401220102,-0.255366976260845,-0.135628452789167,0.28632098711971005,-0.6279237941457659,-0.404852263195408,-1.0805643136252199,-0.819040831132093,-0.517457495242499,-0.6192615684596291,-2.2654814579953597,-0.6547823078853809,-1.63975780217627,-0.0420294616005648,1.40332654455039,0.269133957677196,0.495108264707031,-0.529212042995755,0.5971671238625029,0.763667399957085,0.509293512864454,0.5797653988219879,-1.7073136224638799,0.5572921677074979,0.296616659139596
58,PA25306,0.874228905409639,1.16353282228126,1.4146730537604197,2.44492589600697,1.41196875120954,-0.209379568174501,0.49696622702723103,-0.368735061855752,-0.48966762707285205,-0.00935637221050717,-0.7211532526049559,0.9410059407832401,0.494259351883065,1.6689250564278502,0.00965203405829643,-0.418542543289681,0.5331967419821501,-0.298929861369449,-0.208892580076496,-0.8081855164956129,-0.29548394221704,-0.9551670969632429,0.3887809278999121,0.12513114273045,-0.6762954683578489,-0.33233963624876095,-0.161792181100972,-0.165066008617585,-0.512658486419767,-0.0610562602329702,-0.389953719099214,0.499947871254379,0.189408675992161,0.209900142726853,0.8623800784493941,0.10707390297113101,0.0165345822881959,-0.76699697783432,-0.549970888390835,0.8432471335251629,0.41688646727978007,0.784720863002504,0.0158868972047076,-0.545285360776548,0.7730195402270509,-0.656822010430319,0.0835005818197425,-0.33553601308859304,-1.2807761922891399,0.46379806025455994,1.18188536133905,-1.8601180152146999,1.26494865694529,0.337117635222015,1.02075445727354,1.4538078853168797,-0.234321530715761,-0.136224652449733,0.8923653824164269,0.298747881726684,-0.22289562959458803,0.17940855310651602,-0.5679923235440141,-0.0337001138451413,-0.8373654108968359
59,PA25642,0.0142799680763106,-0.38865069366835403,0.0176105331894302,1.4623763690277902,0.9681171993866171,2.79241006070666,2.2683899935885,0.7642807147479069,-0.0906662593020714,-0.474067322781647,-2.15843126014758,1.2869151710426001,0.5281617961942511,-0.7341032964952959,0.48129761044846603,0.755897279443868,-0.5913160088663921,-0.7007964910479849,-0.23045982910861398,-2.4137702384019,0.5673882383164189,-0.708648706403679,-0.6647319310614399,-0.33848153608851894,-0.269107935994769,-0.47133253568800504,-0.844739105371355,-0.654680444470788,0.0254331909111438,-1.30335779990549,-0.583340578003231,-1.5144215384053898,-0.328940371358572,-0.3491722057652669,-0.942566758792011,-0.600840987009366,-1.04678358290054,-1.82072238742661,-1.24881029099636,0.524004489804392,-0.697149145220343,-0.10645973107716801,0.39587999945619895,1.2737700896662398,1.1210717346021102,0.342490543756427,0.672396835279693,-0.649634726336134,-0.850852240725366,0.294182300958793,-0.46871370013073205,0.0330721296810016,-0.6682724129614229,0.30829714868784397,-0.18895760883157503,-1.16950740596525,-1.0154092177643002,0.552018895393667,0.17453260336185702,0.670641218350219,0.823346140178553,0.7682185084823481,0.128440042851745,0.149570918533432,0.533760532827573
60,PA25692,0.284302439561109,0.0957114704043327,0.373099626943678,0.508807782535873,-1.10868706610274,-1.76214145215324,-1.0682451845953,1.2376813303691498,0.30048211873924396,0.876018095172611,-0.7275960546073821,2.88108928571401,2.7038867888739704,-0.833094590013205,-0.597057179067885,-2.13123629515686,0.0723692388363183,0.314226801454544,-0.411417405739371,-0.0981032100012388,-1.54076271635097,-0.6634155459317579,-0.428372996773087,-1.06819479068461,0.18218263327179,0.322599827470893,-0.346029611797629,0.22968249031292698,0.7073860944713091,-0.880795723396572,0.24551528860668,-0.26493838365989303,0.265904730802761,-0.27364348103037195,-0.615892593455125,-0.48490893106966204,-0.054655289916583,-0.0894664403583862,-0.295028846157713,0.83581780413134,1.8534717048904399,0.994687627218131,0.253884977904523,0.0637230407359525,0.7307985563140279,0.132662202008333,0.318305696009755,0.9487701304038951,0.17532178730240502,-0.408522003012581,0.0943339447921769,1.0161439403899,-0.8870726991411071,-0.286670413955855,1.01133440388826,-1.49558183892339,0.052606833922501005,0.43885192509439297,-0.26098124155990804,-0.27737905397987395,1.3724711056545,0.0925884718935168,-0.0615028859289672,0.13272404039672,0.251841628236236
61,PA25870,-0.51242876148485,-0.35555636143557506,-0.58718968968932,-0.0609322252016646,0.6242625457123511,-1.04742850809153,-0.377327117157603,0.06572663861096499,0.797021801813933,1.13034605006886,-0.38553895984846703,0.34612100497165,0.9037752783700881,-0.254937055413541,0.63254015953451,0.9772525540271221,0.00211001206218505,-0.19371209322815103,0.19544832093317102,-0.0629351539930855,-1.39853358884619,0.3733731884223,-0.5367315870815,-0.266020899463901,0.645551975785237,-0.932291780167768,0.252603859394916,2.42498064508518,-0.139596641158827,-0.687876683146054,0.365925973047805,0.650279644573577,0.8084483037575029,0.408797806497065,-0.0434399448677665,-0.9421347210525909,-0.36161076408466103,-0.5869305191835661,-0.4947510542778739,1.69212823572317,2.54552264235004,-0.5210794051799891,0.679622503029923,1.68083041257238,1.5004258956974799,0.5026645497817299,1.7156867418236001,0.38085574274584294,-0.30192845888658193,0.547293967990829,0.5350991602186289,0.549132492189606,0.955074490365337,0.51866279474259,-0.43527026500627003,-0.503170397485979,0.6248582625192061,1.15609266852421,-0.264832667097951,0.00399328428453469,0.11855808675501801,0.25147698219949,0.14343909654668202,-0.12724100009123598,-0.28254234089225205
62,PA25894,-0.0982283086776268,-0.15622876446062198,2.0076025559322397,2.55419467623786,-0.505446519048939,0.387852480108734,-0.958150294107195,-1.46819293928025,1.58063076279552,0.9202566300968491,0.326977930344545,1.84437077407031,-0.36563330023280205,-1.26619065371264,-0.859492980305054,-0.977074410589233,-1.9936923230572798,0.00299957445194632,-0.18985097549322502,0.274560236543941,,,,1.43205773785683,-1.66019673241143,-0.5543678635164839,-0.19143167719117102,-0.415345916870891,0.948765065552818,-1.24720117453139,-0.7881263682451479,-1.32429988837537,-2.36198065846329,-1.7030092266762,-0.5992878891463139,-0.664944516740213,0.610992519473139,-0.101712133150332,-1.0217978502831,,,,,,,,,,,,,,,,,,,,,-0.13640734008535801,1.14784339177615,0.0254638705530067,-0.6498673667164151,,
63,PA25960,1.11925629721854,0.644384857563571,0.646316827915207,1.04033013646676,0.0755051571043902,0.9326195163788259,1.26155978588298,0.4563916181772679,-1.15979616387533,-0.690003330572172,0.7471879817982009,0.139508396860258,0.139256739978292,0.692294553525519,-0.0307130544813143,-0.380339494204026,-1.4716692213218603,0.17652949939175502,-0.44940134368900103,-0.7046531365576321,-0.32458344036228803,-1.3464409370825903,-1.162242765987,-0.386517241613103,-0.284888138158221,-0.14877619077400597,-0.817858535842928,-1.48354642903222,0.32646146870865805,0.0919525104334722,-0.22276656341919002,0.36222111604442997,0.0734378292454758,-0.46166026998556303,-0.7877713960076199,-1.00106050911086,-0.981295496720345,-0.638771854718382,-0.7919614293634449,0.6464826837509828,0.979315692464553,0.30099076303547806,0.21084696728444,-0.0556501868034715,-0.214953076820518,-0.639322766251157,-0.376360709388961,-0.20391824279459903,0.206788987762645,-0.529107399498679,-0.4608838928728449,0.90202139723012,0.426985098644617,0.334712796280156,0.28164003599712106,0.873533833603265,-0.28557068589806894,-0.29804099641174103,-0.193234328498029,0.255937406017939,-0.00132861126706609,0.42766518744338,-0.0571484627534126,0.35288981803283,-0.195069530959041
64,PA25994,0.271857045230134,0.794819275984288,0.8092316386683049,0.107268257460176,0.0720843877939851,0.182580604512733,-0.129489271641666,1.74127922561874,-0.0534657564083659,-0.167114538354595,0.22087361223821103,0.6839680152574911,0.28438495126408697,0.5712036007574971,0.5378545890752879,1.7623888606476399,2.1642685843934397,0.40096147795968895,-0.19192874514949898,1.65663062398981,1.5500779128359898,0.602045136605267,0.972644942295733,2.52597437462898,0.309989779878344,-0.14685545921383802,1.32031164477083,0.7250752434968349,0.0393181556421296,2.581383730828,0.5743303488701701,0.32743705770692305,1.6470637517567097,2.63483727044278,1.2046411263332,-0.571082256993042,-1.58161568273493,-1.04892417993394,0.24173632570888798,-1.55701673669081,-0.2699196789156,-1.2112128841954901,-1.1743075338921798,1.29215730564709,1.53880939498887,2.07567484216178,1.3770088087866101,1.9642778175253501,0.400215586265166,0.104306095693517,1.84849818994111,-0.224252285088091,0.936150507559486,2.1476396980761296,-0.35883255539123704,1.28621763458115,0.461065406579846,1.64958563382194,-0.0934231322901973,0.6598319014660771,-0.501968047471145,0.00646900115937836,-0.44406462314082,-0.20370791497798998,-1.05345648022441
65,PA26039,0.9845427254117809,0.109765713180201,-0.426562375481207,2.47573946462567,1.4494962066561698,-0.11328843637746301,-0.7827886796442701,1.80283692146251,-0.582827428343751,-0.771260099879267,0.7548000428285159,0.653382412084881,-0.21536260425399198,0.0343181451972354,3.08967137652781,2.37905486984485,-1.4381477576037902,1.43671983990657,0.899558284785213,0.518850374700935,0.275364977435877,0.6208572766157769,0.7202524770407049,0.16984462100015196,0.404336263446106,-0.415719974518147,1.12974939051939,0.546167835362892,-1.23386455693889,-0.506229503970819,-2.173090022764,-1.43617008749822,-0.994671915166371,-0.711769097845306,-1.6124457123161497,-0.8652560104954841,0.922110330214475,0.787018401825915,-0.741944002404197,1.17859443451267,0.735897045552662,0.384031616631716,1.4243817742805298,1.1811820454529198,0.12038620726482598,1.3648348868758002,0.8502728600138628,-0.0896158554341478,-0.0486739703018939,-1.72474236858351,0.436826504784789,-1.59272670427482,0.0886315371609933,0.18703804153584,-2.87273626711741,0.227075420421897,0.0788364706521655,0.685412028834652,1.12204768105341,0.42139916697677293,0.5562460138093349,0.353292678084099,0.43377979590426197,-0.69558543331623,0.309054715426954
66,PA26203,0.8276412403878559,0.640470569405452,-0.0511096755161768,0.75598517386922,0.0830739458935543,0.52443201375162,-0.354931627084911,0.37218294409167996,0.360523082740429,0.42021689022541703,-0.19247133146931,0.659549617906072,0.0682591944336284,0.167131371530141,0.533827164637352,-0.0692192117354972,-0.66856625690609,0.12137010443170698,0.0293421800788661,-0.45546954257871397,-0.944330960218842,-0.18001823605871103,0.923462560821603,2.3785840852751203,1.0457415698821,-0.346430591099688,0.63345361373964,0.37558568127944,0.46662464963028105,0.101203874260818,0.34806658398175394,-0.087544654984496,0.38471494879017204,0.270455543992559,-0.210326634272822,2.16470267572092,1.95910036554535,1.9976834208201497,1.7014021552324399,0.141994052391712,1.06713025353782,-0.0460711784452931,-0.142063882457245,1.62533071922392,0.436811398440034,1.51735173582708,1.00388333891351,-0.0583871537111082,-2.10632772503374,-0.852670841911912,0.657283346891514,-1.24491883804885,0.8089234324548921,0.967519998418106,1.36433918226753,1.42804612280692,-0.639829938566163,0.904998007738687,1.40130580166483,0.431350798221766,0.0764055678093706,-0.661052496314029,0.0794267821661936,-0.0619215974115094,-0.7643803573788001
67,PA26376,2.92724531499886,4.35199505859109,5.39906746190285,-1.3168576996851202,-5.98476476895816,-1.15086663604162,-3.69738182355035,-1.85670873221167,-0.358916022732725,-2.76811771749874,0.371053452933044,3.3965331351476697,-2.47957777673443,0.480896376997139,-6.8068481824394595,-5.08786051520223,-0.0235291020261975,0.273511648401635,0.19203847006393104,-3.6204370203375698,0.283000154606431,-8.75349933504218,-1.4718174222657299,1.9800545080425802,0.736311519190358,1.01366340528113,0.280498272776669,2.05603546598317,0.8964889859140559,2.40005222909626,0.694365659848251,0.8201147969448092,1.2203821125966898,3.0244432675021202,0.42350483439442405,1.74109272316533,0.067966811071491,0.532408949841313,1.6983804130294902,1.10559566622996,0.338726223379498,-0.38574444873691105,1.21478924710965,-1.50867250584672,0.416907299707295,-2.9708149150711,-2.15999312531724,-0.24776882765125602,-0.184908497017874,0.424132298307626,-1.9745970555139598,-0.22152634004018804,-2.0138197065496297,-0.167762008588212,-1.57440840217161,-0.287557373593977,-0.372308357041595,-1.2940684148358002,-0.00589915374985465,-0.9975382930422979,-0.461632704860584,0.413212538049865,-2.27460573516503,1.76112665174208,1.06507548390983
68,PA26623,-0.135747000944959,-1.2450739174402,-2.04007059186182,0.361160826326229,-0.8408098536278871,0.411041991737654,0.25452040485797894,-0.0760673582685143,0.617964865460942,-0.873676476449942,-0.516649056804039,0.164401482174883,-0.250519040852838,-0.08230316369353,0.257232652137709,-0.41992992470537105,-0.15773845420193,0.20152840001761999,-0.118902067630341,0.17665510571120702,-0.372750639712895,-0.865654803591273,0.218451790873008,,-1.89769913631879,3.65773825243518,-1.9410363685346201,0.103733596937798,,,,-1.77794718289619,-0.17693552518620104,0.0658564774592996,1.6833858458114699,-1.74894773291424,-1.4626573981877802,0.6969764748126279,1.0821037478903,1.9017906030047602,0.764672296834515,1.2212660591388402,2.42125788833327,-0.906679799318191,-2.9356519125011897,-0.413252348206337,-1.68257787772555,-2.4385199749496804,0.26360843030312897,-3.379419079565,-1.35119810345399,-0.973077539426915,-2.31617556871288,0.0263601568903587,-2.70044035691461,-1.3302724677538,-1.03893436847556,-1.67533638254019,1.3629627295629299,,0.0198011594842771,0.12444673617512401,1.04979916945235,-0.426907954244906,1.4517767847367502
